age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
0.6661013554765748,-0.5214211033238156,-0.0874329998498549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.5142706134185271,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,1.8181298125627567,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.701524067813269,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.13708227091456013,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.5384035168488758,0.0014085601820048622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.5218680089428961,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.26355656111435,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6661013554765748,-0.32388881969022154,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,0.4050142450301223,0.4355051640004039,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,-0.26132203301894735,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,0.0716226531960472,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,1.4547955442502862,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1385427056935635,0.03184805309788006,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.4454471480801256,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5164957858671546,-0.33461455454815425,0.7569286575995045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.6572804115242966,0.19744536683851843,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.21931290482537757,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,-0.5629833258983049,-0.0874329998498549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.48835008751185643,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,1.5289818770176542,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.6897259968653033,-0.4096946985536832,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3181523154347783,-0.5558328359930164,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.5486823460877279,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.011501791952931315,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6961053956083694,-0.13708227091456013,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.327519245780359,0.038551637384088004,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.43293379074587074,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,-0.3229950084520605,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.5683461933272712,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.7144843307666044,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19366000525958596,-0.31986666911849676,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.4610888447479441,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,1.6996998235064165,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.29707448254538976,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.49952272798886965,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.3895839456950594,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1842930749140051,-0.5683461933272712,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6961053956083694,-0.35025625121597276,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.39539371874310625,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5017572560842724,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,-0.6215279619978542,-0.4944061764085131,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.37326961500080064,-0.5214211033238156,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.5227618201810572,0.0014085601820048622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.12814415853294955,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.004683465172790439,1.3788215890065962,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,3.44084411544416,-0.232945662567379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.5661116652318686,0.0014085601820048622,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.5129298965612855,0.0014085601820048622,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.2662379948288332,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,1.2268736785192162,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.30199044435527556,-0.16154405201139999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.07853763481501076,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.5683461933272712,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1385427056935635,-0.5638771371364659,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2881482753029837,-0.10267053824535936,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.40924779293460267,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.46645171217691045,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.35919436359758333,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.1907109452042237,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,-0.1303786866283522,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.7904582860102944,-0.028372954833037606,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.6675592407631488,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,5.265559758149962,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.42086733903069645,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8944488660407457,2.28469927888283,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,-0.5299123100863457,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.5683461933272712,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5164957858671546,1.1383863659412712,-0.16154405201139999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,0.07832623748225513,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.5580673640884191,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.022674432429944557,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.35293768493045596,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.27651682406768535,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.5544921191357748,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.07540929548144705,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6661013554765748,-0.41014160417276374,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8550778955633703,-0.5683461933272712,0.7569286575995045,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,2.615409437002422,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,0.8876723136370943,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.7627501376273016,0.0014085601820048622,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.48566865379737323,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,-0.20188358568123693,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5491292517068085,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.571613085433177,0.3160800268330969,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.8554785845303207,-0.028372954833037606,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5835409843760092,-0.33708592181997576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7512226951743917,3.7532311431814502,-0.028372954833037606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.38332726702793196,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.5683461933272712,0.0014085601820048622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.1487018170106539,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.08121906852949394,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.6313598856176259,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.42086733903069645,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.42488948960242123,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.33059240397642947,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.2926054263545844,-0.16154405201139999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8457109652177894,-0.3520438736922949,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,0.9690091363097506,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,1.0440892803152795,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,0.38803183150506215,-0.279402159924866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.5281246876100235,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.36947319283643554,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.7037585959086717,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,0.2271458086360715,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6661013554765748,0.18156143548985748,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.37326961500080064,-0.5813064562806066,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.799960595997348,-0.20009596320491482,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.5625364202792243,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.3819865501706904,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.8554785845303207,-0.0874329998498549,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,0.5422142700878448,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.20501192501480064,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3826365453463815,0.24412822216113161,-0.0874329998498549,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1385427056935635,-0.12680344167570795,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.43606213007943445,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,0.06983503071972508,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.10579887757892306,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.06736499433799752,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.412640585478176,5.265559758149962,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47712481538977924,0.19675622653859548,-0.4944061764085131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1842930749140051,0.1846897748234212,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.784214266908701,-0.5683461933272712,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,-0.5518106854212916,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,-0.6452139598091223,0.0014085601820048622,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,0.012631111477417285,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.7054723259539502,-0.21886599920629707,0.19744536683851843,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6109840559105524,0.4354038271275983,-0.4944061764085131,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19366000525958596,4.585369405909396,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,0.7428748930550026,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.412640585478176,0.6481309018099304,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8457109652177894,0.5837764926623341,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.6456608654282029,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5464478179923252,-0.279402159924866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,0.8438755629672023,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.45393835484265566,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,0.32457123359562695,-0.33708592181997576,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004683465172790439,-0.5254432538955404,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2330309757369613,0.43942597769932307,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,0.018887790144544697,-0.0874329998498549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.49237223808358116,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.799960595997348,-0.39852205807666996,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,2.5595462346173554,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0283081065615187,3.52530927745038,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7605896255199726,1.279161635951638,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.034687505304585,-0.466898617795991,-0.279402159924866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.09105099214926558,-0.33708592181997576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7605896255199726,-0.5473416292304863,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.24255199701756514,0.19744536683851843,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.09596695395915142,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.4861155594164538,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.5683461933272712,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.39986277493391154,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.799960595997348,-0.678731881240162,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6661013554765748,-0.11697151805593631,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9495661656067681,0.13999921291536824,-0.232945662567379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.37326961500080064,1.8248333968489647,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6016171255649716,-0.3565129298831002,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.327519245780359,-0.46287646722426623,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.09552004834007088,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.5759435888516402,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.19428619015686793,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.10669268881708413,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.0740584757819605,-0.5415318561824395,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5622461550875961,0.21016339511101137,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.4378497525557566,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5115891797040439,0.0014085601820048622,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.5683461933272712,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.5589611753265801,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.5223149145619767,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5576204584693385,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.004683465172790439,-0.5647709483746269,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2330309757369613,0.7531537222938549,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,-0.46287646722426623,0.0014085601820048622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.46775788504419835,-0.1107148393888089,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,3.1610811978997484,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.004683465172790439,-0.1773037766318078,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2236640453913805,-0.4003096805529921,-0.279402159924866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.06468356062351434,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.670240674477632,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.2934992375927455,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,0.40277971693471964,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5138237077994466,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.7054723259539502,-0.5272308763718625,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.46958005151047416,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.4458940536992061,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.4003096805529921,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08980480487060732,0.18603049168066277,-0.279402159924866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.6192934339024516,0.4355051640004039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5683461933272712,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.45125692112817245,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.7734758724852343,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,0.007268244048450929,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1291757753479827,0.5627719285655493,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.799960595997348,3.0180713997939788,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8550778955633703,-0.6621963733341825,-0.279402159924866,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
