age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
48,admin.,married,secondary,no,-30,yes,no,cellular,7,may,133,1,-1,0,unknown,no
50,admin.,married,secondary,no,167,no,yes,cellular,19,nov,47,1,133,1,failure,no
44,blue-collar,married,secondary,no,144,yes,no,unknown,5,may,247,2,-1,0,unknown,no
47,management,married,tertiary,no,4495,no,no,cellular,7,aug,156,8,-1,0,unknown,no
31,blue-collar,single,secondary,yes,-535,yes,no,cellular,25,jul,163,1,-1,0,unknown,no
45,housemaid,married,primary,no,3512,no,no,cellular,16,apr,96,1,-1,0,unknown,no
29,self-employed,single,secondary,no,272,yes,no,unknown,16,may,123,3,-1,0,unknown,no
43,technician,married,secondary,no,227,yes,yes,cellular,19,aug,124,2,-1,0,unknown,no
25,technician,single,tertiary,no,1954,yes,yes,cellular,13,may,66,1,351,1,failure,no
39,entrepreneur,married,tertiary,no,0,no,no,cellular,25,aug,422,10,-1,0,unknown,no
42,admin.,married,secondary,no,437,yes,no,cellular,11,aug,120,3,190,1,failure,no
34,housemaid,married,tertiary,no,4958,yes,no,cellular,19,nov,175,1,183,1,failure,no
30,technician,single,secondary,no,44,no,no,cellular,11,aug,187,2,-1,0,unknown,no
50,management,divorced,secondary,no,1716,yes,no,unknown,6,may,82,1,-1,0,unknown,no
41,technician,married,secondary,no,2990,yes,no,unknown,30,may,62,3,-1,0,unknown,no
48,services,married,secondary,no,51,yes,yes,cellular,2,feb,90,1,262,1,failure,no
60,self-employed,married,primary,no,362,no,yes,cellular,28,jan,326,1,183,6,success,no
56,blue-collar,divorced,primary,no,190,yes,no,cellular,12,may,15,8,351,9,other,no
25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1341,7,-1,0,unknown,yes
38,entrepreneur,married,unknown,no,1134,yes,no,cellular,7,may,249,4,332,3,failure,no
30,services,married,secondary,no,586,yes,no,cellular,20,nov,148,6,176,4,failure,no
60,retired,married,secondary,no,2060,no,no,cellular,29,jun,135,4,95,4,failure,no
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,no
34,management,single,secondary,no,1995,yes,no,cellular,20,nov,129,2,-1,0,unknown,no
43,unknown,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,unknown,no
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown,yes
57,management,married,tertiary,no,412,no,no,cellular,20,nov,123,1,-1,0,unknown,no
33,housemaid,married,tertiary,no,10,yes,no,cellular,20,apr,129,1,322,2,failure,no
33,technician,married,tertiary,no,1746,yes,no,cellular,10,jul,184,1,-1,0,unknown,no
27,services,married,secondary,no,221,no,yes,cellular,7,jul,554,1,-1,0,unknown,no
29,services,single,secondary,no,473,yes,yes,unknown,9,may,180,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,522,yes,no,unknown,29,may,347,2,-1,0,unknown,no
84,retired,married,primary,no,1791,no,no,telephone,30,oct,62,3,-1,0,unknown,no
54,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1027,1,-1,0,unknown,no
30,technician,single,secondary,no,790,no,no,cellular,20,aug,696,3,-1,0,unknown,no
46,unknown,married,unknown,no,613,no,no,unknown,6,jun,51,1,-1,0,unknown,no
48,services,married,secondary,no,125,no,no,cellular,14,aug,89,7,-1,0,unknown,no
32,technician,single,secondary,no,4843,no,no,cellular,8,aug,63,4,-1,0,unknown,no
50,services,married,secondary,no,-197,yes,no,cellular,16,apr,125,2,-1,0,unknown,no
50,management,divorced,secondary,no,535,no,no,cellular,6,aug,102,2,-1,0,unknown,no
59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown,no
38,technician,divorced,secondary,no,-478,yes,no,unknown,28,may,154,1,-1,0,unknown,no
24,self-employed,single,secondary,no,0,yes,no,unknown,6,may,278,1,-1,0,unknown,no
49,unemployed,married,secondary,no,769,yes,no,unknown,14,may,257,1,-1,0,unknown,no
37,services,married,secondary,no,655,no,no,cellular,13,may,272,1,342,2,other,no
58,technician,married,secondary,no,8153,yes,no,unknown,21,may,134,5,-1,0,unknown,no
62,entrepreneur,married,secondary,no,3904,no,no,telephone,29,jan,403,2,-1,0,unknown,yes
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
33,management,divorced,tertiary,no,0,no,no,cellular,13,aug,305,2,-1,0,unknown,no
51,management,married,tertiary,no,-898,no,no,cellular,29,jan,78,2,-1,0,unknown,no
40,management,divorced,tertiary,no,-75,yes,no,cellular,18,may,193,2,-1,0,unknown,no
32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure,no
35,housemaid,single,primary,no,745,no,no,telephone,5,jun,522,3,-1,0,unknown,yes
29,blue-collar,married,primary,no,7,yes,no,cellular,12,may,69,3,-1,0,unknown,no
60,technician,married,unknown,no,132,yes,no,unknown,20,may,21,11,-1,0,unknown,no
42,technician,married,secondary,no,314,no,no,cellular,27,aug,11,22,-1,0,unknown,no
26,technician,married,tertiary,no,3825,yes,no,unknown,13,may,107,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success,yes
57,retired,married,primary,no,-64,yes,no,telephone,24,jul,147,1,-1,0,unknown,no
52,management,married,tertiary,no,19797,yes,no,unknown,2,jun,966,3,-1,0,unknown,no
58,management,married,tertiary,no,7387,no,no,telephone,17,nov,85,1,-1,0,unknown,no
50,admin.,married,unknown,no,-1137,yes,yes,unknown,20,jun,64,1,-1,0,unknown,no
46,management,married,tertiary,no,974,yes,no,unknown,20,jun,652,3,-1,0,unknown,no
36,blue-collar,married,primary,no,6085,yes,no,unknown,16,jun,186,6,-1,0,unknown,no
36,management,married,tertiary,no,200,no,no,cellular,28,aug,131,1,-1,0,unknown,no
33,technician,single,tertiary,no,258,no,no,cellular,12,mar,80,4,-1,0,unknown,yes
31,technician,single,secondary,no,1,no,no,cellular,22,aug,107,2,-1,0,unknown,no
32,admin.,married,secondary,no,1974,yes,no,unknown,30,may,104,3,-1,0,unknown,no
55,unemployed,divorced,secondary,no,79,yes,no,cellular,17,jul,418,2,-1,0,unknown,no
29,management,single,unknown,no,345,no,no,cellular,16,sep,106,1,-1,0,unknown,no
49,services,married,secondary,no,486,yes,yes,unknown,30,may,43,2,-1,0,unknown,no
28,technician,divorced,tertiary,no,594,yes,yes,unknown,18,jun,54,3,-1,0,unknown,no
27,admin.,married,secondary,no,-790,yes,no,cellular,22,jul,273,4,-1,0,unknown,no
37,self-employed,married,primary,no,0,no,no,unknown,7,may,112,4,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,5191,no,no,cellular,20,nov,187,2,-1,0,unknown,no
29,unemployed,single,unknown,no,1584,no,no,cellular,6,sep,245,1,-1,0,unknown,yes
30,self-employed,single,secondary,no,299,yes,no,unknown,16,may,679,17,-1,0,unknown,no
28,blue-collar,single,secondary,no,2486,yes,no,telephone,18,may,26,5,354,1,success,no
25,management,single,secondary,no,1272,yes,no,cellular,24,jul,342,2,-1,0,unknown,no
32,self-employed,married,primary,no,-6,no,no,unknown,23,may,881,2,-1,0,unknown,no
32,unemployed,single,unknown,no,4,no,no,cellular,9,feb,35,2,-1,0,unknown,no
30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,-1,0,unknown,no
35,technician,married,secondary,no,-215,no,yes,cellular,31,jul,57,34,-1,0,unknown,no
32,management,married,secondary,no,1215,yes,yes,cellular,3,feb,211,2,-1,0,unknown,no
33,admin.,divorced,secondary,yes,-18,yes,no,cellular,6,may,244,1,359,3,failure,no
54,admin.,married,secondary,no,426,yes,no,cellular,17,apr,74,2,323,1,failure,no
35,blue-collar,married,unknown,no,-400,yes,yes,unknown,3,jul,85,1,-1,0,unknown,no
23,technician,single,unknown,no,314,no,no,cellular,30,apr,666,1,-1,0,unknown,no
49,admin.,married,secondary,no,1788,yes,no,unknown,11,jun,274,2,-1,0,unknown,no
55,technician,divorced,secondary,no,0,no,no,unknown,5,may,160,1,-1,0,unknown,no
38,blue-collar,married,primary,no,433,no,no,cellular,20,nov,81,2,136,3,failure,no
55,retired,married,secondary,no,0,no,no,cellular,4,aug,1110,1,-1,0,unknown,yes
44,unemployed,married,secondary,no,728,yes,no,cellular,7,apr,185,1,328,11,failure,no
39,admin.,divorced,tertiary,no,1087,no,yes,cellular,23,jul,85,2,-1,0,unknown,no
36,technician,single,secondary,no,634,yes,no,cellular,6,may,281,2,250,2,failure,no
38,management,single,tertiary,no,171,yes,yes,cellular,6,may,60,1,272,3,failure,no
55,management,married,tertiary,no,496,no,no,cellular,25,may,85,1,-1,0,unknown,no
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,1223,3,371,1,failure,no
36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown,no
30,technician,divorced,tertiary,no,317,yes,no,cellular,15,may,165,3,294,5,failure,no
31,admin.,single,secondary,no,78,yes,no,cellular,11,may,360,1,370,1,other,no
60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,187,2,213,10,success,yes
26,student,single,secondary,no,47,yes,no,cellular,6,may,273,4,-1,0,unknown,no
36,management,single,tertiary,no,2745,yes,no,cellular,8,aug,306,3,-1,0,unknown,no
59,housemaid,divorced,secondary,no,45141,no,no,unknown,6,jun,42,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,420,yes,no,unknown,15,may,100,1,-1,0,unknown,no
48,management,married,tertiary,no,408,yes,no,cellular,17,apr,132,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,-166,yes,yes,unknown,13,may,255,5,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,-244,yes,no,cellular,12,may,184,3,-1,0,unknown,no
25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown,no
24,technician,single,secondary,no,598,no,no,cellular,12,may,762,1,182,2,success,yes
30,blue-collar,married,secondary,no,1131,yes,yes,unknown,27,jun,148,5,-1,0,unknown,no
34,technician,single,secondary,no,1183,yes,no,unknown,20,may,438,2,-1,0,unknown,no
27,admin.,single,secondary,no,116,no,no,cellular,30,jan,46,1,-1,0,unknown,no
39,admin.,single,secondary,no,782,yes,no,cellular,5,may,542,4,47,11,other,no
33,blue-collar,married,secondary,no,-112,yes,no,unknown,28,may,132,1,-1,0,unknown,no
45,management,divorced,tertiary,no,6200,no,no,cellular,29,jul,103,2,-1,0,unknown,no
44,technician,married,secondary,no,-393,no,no,cellular,9,feb,45,6,-1,0,unknown,no
27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,no
57,retired,married,secondary,no,0,yes,no,cellular,5,may,127,1,363,4,failure,no
39,housemaid,married,secondary,no,1444,no,no,telephone,25,jul,362,8,-1,0,unknown,yes
38,technician,married,secondary,no,6,yes,no,unknown,26,may,113,4,-1,0,unknown,no
54,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,-1,0,unknown,no
55,management,married,tertiary,no,223,no,no,cellular,8,aug,273,5,-1,0,unknown,no
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,no
39,blue-collar,single,secondary,no,519,yes,yes,cellular,5,may,180,3,166,15,failure,no
60,retired,divorced,tertiary,no,381,yes,no,cellular,17,apr,208,2,344,4,failure,no
34,admin.,married,secondary,no,-549,yes,yes,unknown,27,may,405,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success,yes
44,blue-collar,married,secondary,no,1081,yes,no,unknown,20,may,304,2,-1,0,unknown,no
28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5,-1,0,unknown,no
45,technician,married,secondary,no,3583,yes,no,unknown,15,may,191,1,-1,0,unknown,no
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,2152,yes,no,cellular,5,may,319,2,169,1,failure,no
45,admin.,married,secondary,no,3006,no,no,cellular,29,apr,388,2,-1,0,unknown,yes
59,unknown,married,primary,no,1470,no,no,unknown,5,jun,74,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,unknown,no
30,self-employed,married,tertiary,no,-517,yes,yes,cellular,22,aug,123,2,-1,0,unknown,no
29,management,married,primary,no,5547,no,no,cellular,3,jul,236,2,-1,0,unknown,no
60,blue-collar,married,primary,no,0,no,yes,cellular,13,aug,324,4,-1,0,unknown,no
58,services,married,secondary,no,2745,yes,no,cellular,7,may,161,1,324,2,failure,no
31,services,divorced,secondary,no,62,yes,no,cellular,12,may,56,3,351,3,other,no
53,blue-collar,married,primary,no,1086,no,no,cellular,7,jul,112,5,-1,0,unknown,no
29,services,single,secondary,no,447,yes,yes,unknown,4,jun,106,1,-1,0,unknown,no
36,technician,married,secondary,no,432,yes,no,cellular,29,aug,65,2,-1,0,unknown,no
55,blue-collar,married,secondary,no,16873,no,no,cellular,1,jun,78,2,-1,0,unknown,no
56,admin.,married,secondary,no,150,no,no,cellular,22,aug,105,1,-1,0,unknown,no
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,22,jul,370,2,-1,0,unknown,no
35,management,married,tertiary,no,611,no,no,cellular,1,oct,305,2,121,1,success,yes
58,housemaid,divorced,primary,no,3568,no,no,cellular,11,aug,226,2,-1,0,unknown,no
42,blue-collar,married,primary,no,1742,yes,no,unknown,15,may,420,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,653,3,-1,0,unknown,no
53,management,divorced,tertiary,no,3158,no,no,cellular,31,jul,126,23,-1,0,unknown,no
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,-1,0,unknown,no
30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,-1,0,unknown,yes
31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,1831,yes,no,cellular,13,may,96,2,358,2,failure,no
47,technician,married,secondary,no,1167,yes,no,cellular,4,aug,505,1,96,6,success,yes
35,services,married,secondary,no,207,yes,no,unknown,26,may,312,1,-1,0,unknown,no
26,services,single,tertiary,no,130,yes,no,cellular,14,may,24,7,302,1,failure,no
58,technician,married,secondary,no,2073,no,no,unknown,2,jun,393,3,-1,0,unknown,no
47,retired,divorced,tertiary,no,1431,yes,no,cellular,30,apr,127,1,-1,0,unknown,no
35,management,single,tertiary,no,863,no,no,cellular,11,aug,481,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,216,yes,no,unknown,9,may,128,1,-1,0,unknown,no
49,blue-collar,married,unknown,no,1944,no,no,unknown,5,jun,773,1,-1,0,unknown,no
30,management,single,secondary,no,161,yes,no,cellular,20,apr,397,3,-1,0,unknown,no
29,technician,married,secondary,no,493,yes,yes,unknown,2,jun,132,6,-1,0,unknown,no
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,yes
57,management,married,primary,no,687,yes,yes,telephone,21,jul,107,3,-1,0,unknown,no
41,blue-collar,married,primary,no,241,yes,no,cellular,21,nov,48,1,-1,0,unknown,no
37,housemaid,married,primary,no,254,yes,no,telephone,18,may,16,6,-1,0,unknown,no
56,blue-collar,married,secondary,no,58932,no,no,telephone,7,jul,339,2,-1,0,unknown,no
33,services,married,secondary,no,56,yes,no,telephone,13,may,9,9,-1,0,unknown,no
43,management,married,tertiary,no,11754,no,no,cellular,7,aug,352,2,-1,0,unknown,no
55,retired,married,primary,no,4459,no,no,cellular,15,jul,85,8,-1,0,unknown,no
32,self-employed,married,tertiary,no,14522,no,no,cellular,21,nov,221,7,-1,0,unknown,no
27,services,married,secondary,no,271,yes,no,unknown,30,may,130,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,256,2,351,2,failure,no
52,technician,married,secondary,no,553,yes,no,telephone,11,oct,160,1,-1,0,unknown,no
37,management,married,tertiary,no,4842,yes,no,cellular,25,nov,170,1,-1,0,unknown,no
29,housemaid,married,secondary,no,243,yes,no,unknown,3,jun,35,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown,yes
66,admin.,single,secondary,no,10177,no,no,cellular,5,may,272,4,-1,0,unknown,no
33,technician,single,secondary,no,111,no,no,cellular,28,aug,7,23,-1,0,unknown,no
25,blue-collar,married,secondary,no,192,yes,no,unknown,28,may,357,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,60,no,yes,cellular,25,jul,36,1,-1,0,unknown,no
28,management,single,tertiary,no,20,no,no,cellular,28,jan,144,2,-1,0,unknown,no
38,admin.,married,secondary,no,4458,yes,no,unknown,5,jun,215,1,-1,0,unknown,no
32,technician,married,secondary,no,169,yes,no,cellular,7,may,22,11,-1,0,unknown,no
32,services,single,secondary,no,80,yes,no,telephone,19,nov,475,2,-1,0,unknown,no
19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown,yes
39,technician,married,secondary,yes,-183,yes,no,unknown,14,may,202,2,-1,0,unknown,no
30,self-employed,single,secondary,no,1031,no,no,unknown,20,oct,7,1,-1,0,unknown,no
42,management,married,tertiary,no,1275,yes,yes,cellular,21,nov,925,5,-1,0,unknown,yes
47,admin.,married,secondary,no,1156,no,yes,unknown,3,jul,74,5,-1,0,unknown,no
68,retired,married,primary,no,1759,no,no,telephone,8,apr,185,1,-1,0,unknown,no
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure,no
33,blue-collar,single,unknown,no,-90,yes,no,unknown,13,may,415,1,-1,0,unknown,no
32,blue-collar,single,primary,no,354,no,no,cellular,23,jul,284,8,-1,0,unknown,no
57,retired,married,tertiary,no,31,no,no,cellular,19,aug,260,2,-1,0,unknown,no
46,services,married,tertiary,no,523,yes,no,cellular,17,apr,172,1,-1,0,unknown,no
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1,0,unknown,yes
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown,no
43,services,married,secondary,no,2145,no,no,cellular,22,may,271,1,183,3,failure,yes
28,management,single,tertiary,no,187,no,no,cellular,10,sep,255,1,93,2,success,yes
36,admin.,single,secondary,no,268,no,yes,cellular,29,jan,719,1,-1,0,unknown,no
67,retired,married,primary,no,4416,no,no,cellular,29,sep,245,3,-1,0,unknown,yes
33,technician,married,tertiary,no,2690,yes,no,cellular,21,jul,71,5,-1,0,unknown,no
46,services,married,primary,no,860,no,no,cellular,25,jul,80,1,-1,0,unknown,no
39,blue-collar,married,primary,no,192,no,no,unknown,4,jul,433,1,-1,0,unknown,no
34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown,no
31,entrepreneur,divorced,tertiary,no,1767,no,no,telephone,25,jul,395,6,-1,0,unknown,no
33,technician,single,secondary,no,199,no,no,cellular,18,aug,178,4,-1,0,unknown,no
38,services,divorced,secondary,no,-345,yes,no,unknown,28,may,177,2,-1,0,unknown,no
52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,no
48,services,divorced,secondary,no,297,no,no,cellular,18,aug,121,4,-1,0,unknown,no
44,services,single,secondary,no,1378,yes,no,unknown,8,may,257,2,-1,0,unknown,no
31,blue-collar,single,secondary,no,1205,yes,no,cellular,16,apr,462,1,328,2,other,no
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,42,2,-1,0,unknown,no
39,technician,married,secondary,no,94,no,no,unknown,16,jun,182,2,-1,0,unknown,no
58,unemployed,single,primary,no,278,no,no,unknown,16,jun,1009,5,-1,0,unknown,no
55,technician,married,secondary,no,273,yes,no,cellular,29,jan,84,3,183,3,failure,no
31,admin.,married,secondary,no,307,yes,no,unknown,9,may,538,1,-1,0,unknown,yes
42,services,single,unknown,no,974,no,no,cellular,30,jul,73,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,203,no,no,cellular,2,jul,342,2,-1,0,unknown,yes
42,blue-collar,married,primary,no,7041,yes,no,cellular,28,jul,386,4,-1,0,unknown,no
42,services,married,secondary,no,548,no,no,unknown,20,jun,216,2,-1,0,unknown,no
49,blue-collar,married,primary,no,126,no,no,unknown,3,jul,60,1,-1,0,unknown,no
23,admin.,single,secondary,no,589,yes,no,cellular,6,may,62,1,-1,0,unknown,no
39,technician,married,tertiary,no,-1099,yes,no,cellular,30,jul,56,9,-1,0,unknown,no
35,technician,married,secondary,no,723,no,no,cellular,2,feb,324,1,-1,0,unknown,no
35,management,married,tertiary,no,569,no,no,cellular,11,aug,121,3,-1,0,unknown,no
33,technician,married,secondary,no,2746,yes,no,cellular,18,nov,188,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,no,unknown,28,may,386,3,-1,0,unknown,no
41,management,married,tertiary,no,8553,yes,no,cellular,12,aug,304,12,-1,0,unknown,no
30,services,single,secondary,no,438,yes,no,cellular,18,may,98,1,178,1,failure,no
